station_abbr;reference_timestamp;kabetuh0;khpoach0;kaalnuh0;kacoryh0;kafaguh0;kafraxh0;kaquerh0
PBE;07.05.2025 16:00;93;24;0;0;53;0;19
PBE;07.05.2025 17:00;132;15;0;0;39;0;32
PBE;07.05.2025 18:00;93;30;0;0;11;0;17
PBE;07.05.2025 19:00;62;21;0;0;43;0;17
PBE;07.05.2025 20:00;46;6;0;0;11;0;11
PBE;07.05.2025 21:00;39;12;0;0;7;0;9
PBE;07.05.2025 22:00;12;0;0;0;0;0;7
PBE;07.05.2025 23:00;18;11;0;0;0;0;5
PBE;08.05.2025 00:00;9;0;0;0;0;0;3
PBE;08.05.2025 01:00;23;3;0;0;0;0;2
PBE;08.05.2025 02:00;16;3;0;0;11;0;7
PBE;08.05.2025 03:00;0;0;0;0;7;0;0
PBE;08.05.2025 04:00;74;18;0;0;21;0;5
PBE;08.05.2025 05:00;62;12;0;0;54;0;17
PBE;08.05.2025 06:00;54;9;0;0;79;0;24
PBE;08.05.2025 07:00;109;21;0;0;61;0;20
PBE;08.05.2025 08:00;174;18;0;0;32;0;19
PBE;08.05.2025 09:00;155;27;0;0;36;0;22
PBE;08.05.2025 10:00;81;41;0;0;32;0;39
PBE;08.05.2025 11:00;116;27;0;0;50;0;22
PBE;08.05.2025 12:00;148;40;0;0;47;0;26
PBE;08.05.2025 13:00;93;33;0;0;43;0;26
PBE;08.05.2025 14:00;65;29;0;0;43;0;26
PBE;08.05.2025 15:00;70;50;0;0;27;0;19
PBE;08.05.2025 16:00;74;29;0;0;30;0;15
PBE;08.05.2025 17:00;39;39;0;0;65;0;26
PBE;08.05.2025 18:00;65;40;0;0;43;0;18
PBE;08.05.2025 19:00;101;85;0;0;25;0;17
PBE;08.05.2025 20:00;70;94;0;0;54;0;19
PBE;08.05.2025 21:00;70;46;0;0;11;0;13
PBE;08.05.2025 22:00;37;69;0;0;8;0;13
PBE;08.05.2025 23:00;39;73;0;0;25;0;24
PBE;09.05.2025 00:00;18;40;0;0;4;0;13
PBE;09.05.2025 01:00;8;36;0;0;4;0;4
PBE;09.05.2025 02:00;18;58;0;0;0;0;3
PBE;09.05.2025 03:00;31;82;0;0;0;0;0
PBE;09.05.2025 04:00;15;42;0;0;0;0;0
PBE;09.05.2025 05:00;12;59;0;0;0;0;0
PBE;09.05.2025 06:00;23;49;0;0;0;0;0
PBE;09.05.2025 07:00;9;47;0;0;0;0;10
PBE;09.05.2025 08:00;58;45;0;0;0;0;13
PBE;09.05.2025 09:00;70;69;0;0;5;0;7
PBE;09.05.2025 10:00;74;51;0;0;21;0;10
PBE;09.05.2025 11:00;46;49;0;0;18;0;13
PBE;09.05.2025 12:00;39;73;0;0;11;0;15
PBE;09.05.2025 13:00;46;45;0;0;11;0;11
PBE;09.05.2025 14:00;38;49;0;0;25;0;15
PBE;09.05.2025 15:00;55;33;0;0;30;0;21
PBE;09.05.2025 16:00;46;46;0;0;25;0;28
PBE;09.05.2025 17:00;65;51;0;0;13;0;21
PBE;09.05.2025 18:00;46;33;0;0;0;0;15
PBE;09.05.2025 19:00;74;29;0;0;0;0;8
PBE;09.05.2025 20:00;37;15;0;0;4;0;10
PBE;09.05.2025 21:00;31;30;0;0;4;0;9
PBE;09.05.2025 22:00;46;11;0;0;0;0;10
PBE;09.05.2025 23:00;15;6;0;0;0;0;2
PBE;10.05.2025 00:00;0;9;0;0;5;0;10
PBE;10.05.2025 01:00;23;6;0;0;0;0;4
PBE;10.05.2025 02:00;9;4;0;0;0;0;3
PBE;10.05.2025 03:00;18;0;0;0;4;0;0
PBE;10.05.2025 04:00;0;0;0;0;0;0;0
PBE;10.05.2025 05:00;15;3;0;0;0;0;2
PBE;10.05.2025 06:00;0;11;0;0;0;0;3
PBE;10.05.2025 07:00;19;4;0;0;8;0;0
PBE;10.05.2025 08:00;18;15;0;0;0;0;0
PBE;10.05.2025 09:00;35;18;0;0;11;0;7
PBE;10.05.2025 10:00;18;44;0;0;8;0;8
PBE;10.05.2025 11:00;81;27;0;0;5;0;3
PBE;10.05.2025 12:00;105;37;0;0;43;0;16
PBE;10.05.2025 13:00;77;42;0;0;21;0;4
PBE;10.05.2025 14:00;46;33;0;0;4;0;9
PBE;10.05.2025 15:00;16;36;0;0;14;0;9
PBE;10.05.2025 16:00;55;69;0;0;47;0;41
PBE;10.05.2025 17:00;23;49;0;0;21;0;24
PBE;10.05.2025 18:00;111;69;0;0;8;0;18
PBE;10.05.2025 19:00;70;39;0;0;7;0;24
PBE;10.05.2025 20:00;70;36;0;0;4;0;15
PBE;10.05.2025 21:00;23;42;0;0;7;0;15
PBE;10.05.2025 22:00;54;58;0;0;4;0;7
PBE;10.05.2025 23:00;37;91;0;0;8;0;18
PBE;11.05.2025 00:00;8;119;0;0;11;0;7
PBE;11.05.2025 01:00;31;88;0;0;11;0;4
PBE;11.05.2025 02:00;39;134;0;0;18;0;9
PBE;11.05.2025 03:00;39;143;0;0;14;0;2
PBE;11.05.2025 04:00;31;137;0;0;0;0;4
PBE;11.05.2025 05:00;18;87;0;0;4;0;10
PBE;11.05.2025 06:00;46;46;0;0;21;0;7
PBE;11.05.2025 07:00;37;62;0;0;4;0;5
PBE;11.05.2025 08:00;39;79;0;0;4;0;13
PBE;11.05.2025 09:00;83;222;0;0;30;0;16
PBE;11.05.2025 10:00;116;149;0;0;21;0;28
PBE;11.05.2025 11:00;108;191;0;0;29;0;28
PBE;11.05.2025 12:00;132;228;0;0;68;0;36
PBE;11.05.2025 13:00;101;170;0;0;25;0;30
PBE;11.05.2025 14:00;101;143;0;0;28;0;28
PBE;11.05.2025 15:00;101;116;0;0;21;0;28
PBE;11.05.2025 16:00;39;82;0;0;14;0;28
PBE;11.05.2025 17:00;85;91;0;0;7;0;24
PBE;11.05.2025 18:00;56;88;0;0;26;0;8
PBE;11.05.2025 19:00;37;62;0;0;13;0;10
PBE;11.05.2025 20:00;70;48;0;0;14;0;17
PBE;11.05.2025 21:00;124;146;0;0;7;0;7
PBE;11.05.2025 22:00;223;317;0;0;0;0;5
PBE;11.05.2025 23:00;62;103;0;0;54;0;13
PBE;12.05.2025 00:00;23;143;0;0;0;0;4
PBE;12.05.2025 01:00;28;179;0;0;4;0;5
PBE;12.05.2025 02:00;54;46;0;0;0;0;4
PBE;12.05.2025 03:00;0;0;0;0;0;0;0
PBE;12.05.2025 04:00;19;11;0;0;0;0;3
PBE;12.05.2025 05:00;9;4;0;0;0;0;0
PBE;12.05.2025 06:00;54;15;0;0;0;0;0
PBE;12.05.2025 07:00;28;47;0;0;4;0;3
PBE;12.05.2025 08:00;23;6;0;0;4;0;2
PBE;12.05.2025 09:00;46;14;0;0;0;0;0
PBE;12.05.2025 10:00;167;11;0;0;4;0;10
PBE;12.05.2025 11:00;46;11;0;0;9;0;0
PBE;12.05.2025 12:00;93;6;0;0;0;0;2
PBE;12.05.2025 13:00;12;18;0;0;0;0;13
PBE;12.05.2025 14:00;0;21;0;0;7;0;9
PBE;12.05.2025 15:00;0;29;0;0;17;0;8
PBE;12.05.2025 16:00;0;33;0;0;7;0;0
PBE;12.05.2025 17:00;0;39;0;0;0;0;0
PBE;12.05.2025 18:00;0;12;0;0;0;0;0
PBE;12.05.2025 19:00;0;0;0;0;0;0;0
PBE;12.05.2025 20:00;0;0;0;0;0;0;0
PBE;12.05.2025 21:00;0;0;0;0;0;0;0
PBE;12.05.2025 22:00;0;0;0;0;0;0;0
PBE;12.05.2025 23:00;0;4;0;0;0;0;3
PBE;13.05.2025 00:00;0;3;0;0;0;0;0
PBE;13.05.2025 01:00;0;4;0;0;0;0;0
PBE;13.05.2025 02:00;0;3;0;0;0;0;0
PBE;13.05.2025 03:00;0;0;0;0;0;0;0
PBE;13.05.2025 04:00;0;12;0;0;0;0;0
PBE;13.05.2025 05:00;0;0;0;0;0;0;0
PBE;13.05.2025 06:00;0;0;0;0;0;0;17
PBE;13.05.2025 07:00;0;9;0;0;0;0;2
PBE;13.05.2025 08:00;0;3;0;0;4;0;2
PBE;13.05.2025 09:00;0;12;0;0;4;0;9
PBE;13.05.2025 10:00;0;6;0;0;0;0;11
PBE;13.05.2025 11:00;0;6;0;0;0;0;4
PBE;13.05.2025 12:00;0;6;0;0;0;0;4
PBE;13.05.2025 13:00;0;15;0;0;0;0;13
PBE;13.05.2025 14:00;0;9;0;0;0;0;4
PBE;13.05.2025 15:00;0;18;0;0;0;0;3
PBE;13.05.2025 16:00;0;22;0;0;0;0;13
PBE;13.05.2025 17:00;0;33;0;0;0;0;10
PBE;13.05.2025 18:00;0;128;0;0;0;0;26
PBE;13.05.2025 19:00;0;33;0;0;0;0;26
PBE;13.05.2025 20:00;0;18;0;0;0;0;0
PBE;13.05.2025 21:00;0;52;0;0;0;0;2
PBE;13.05.2025 22:00;0;61;0;0;0;0;2
PBE;13.05.2025 23:00;0;51;0;0;0;0;5
PBE;14.05.2025 00:00;0;121;0;0;0;0;0
PBE;14.05.2025 01:00;0;112;0;0;0;0;0
PBE;14.05.2025 02:00;0;100;0;0;0;0;0
PBE;14.05.2025 03:00;0;36;0;0;0;0;0
PBE;14.05.2025 04:00;0;30;0;0;0;0;0
PBE;14.05.2025 05:00;0;11;0;0;0;0;0
PBE;14.05.2025 06:00;0;39;0;0;0;0;2
PBE;14.05.2025 07:00;0;109;0;0;0;0;3
PBE;14.05.2025 08:00;0;175;0;0;0;0;3
PBE;14.05.2025 09:00;0;95;0;0;0;0;16
PBE;14.05.2025 10:00;0;124;0;0;0;0;3
PBE;14.05.2025 11:00;0;119;0;0;0;0;24
PBE;14.05.2025 12:00;0;66;0;0;0;0;8
PBE;14.05.2025 13:00;0;26;0;0;0;0;16
PBE;14.05.2025 14:00;0;52;0;0;0;0;15
PBE;14.05.2025 15:00;0;73;0;0;0;0;17
PBE;14.05.2025 16:00;0;112;0;0;0;0;17
PBE;14.05.2025 17:00;0;103;0;0;0;0;22
PBE;14.05.2025 18:00;0;103;0;0;0;0;36
PBE;14.05.2025 19:00;0;88;0;0;0;0;28
PBE;14.05.2025 20:00;0;70;0;0;0;0;15
PBE;14.05.2025 21:00;0;82;0;0;0;0;9
PBE;14.05.2025 22:00;0;98;0;0;0;0;15
PBE;14.05.2025 23:00;0;131;0;0;0;0;4
PBE;15.05.2025 00:00;0;240;0;0;0;0;2
PBE;15.05.2025 01:00;0;240;0;0;0;0;4
PBE;15.05.2025 02:00;0;164;0;0;0;0;7
PBE;15.05.2025 03:00;0;134;0;0;0;0;2
PBE;15.05.2025 04:00;0;82;0;0;0;0;4
PBE;15.05.2025 05:00;0;69;0;0;0;0;0
PBE;15.05.2025 06:00;0;137;0;0;0;0;0
PBE;15.05.2025 07:00;0;237;0;0;0;0;10
PBE;15.05.2025 08:00;0;116;0;0;0;0;9
PBE;15.05.2025 09:00;0;116;0;0;0;0;19
PBE;15.05.2025 10:00;0;61;0;0;0;0;20
PBE;15.05.2025 11:00;0;73;0;0;0;0;17
PBE;15.05.2025 12:00;0;94;0;0;0;0;53
PBE;15.05.2025 13:00;0;121;0;0;0;0;24
PBE;15.05.2025 14:00;0;85;0;0;0;0;43
PBE;15.05.2025 15:00;0;85;0;0;0;0;24
PBE;15.05.2025 16:00;0;249;0;0;0;0;45
PBE;15.05.2025 17:00;0;219;0;0;0;0;36
PBE;15.05.2025 18:00;0;214;0;0;0;0;32
PBE;15.05.2025 19:00;0;182;0;0;0;0;36
PBE;15.05.2025 20:00;0;178;0;0;0;0;26
PBE;15.05.2025 21:00;0;161;0;0;0;0;45
PBE;15.05.2025 22:00;0;143;0;0;0;0;64
PBE;15.05.2025 23:00;0;109;0;0;0;0;46
PBE;16.05.2025 00:00;0;161;0;0;0;0;24
PBE;16.05.2025 01:00;0;113;0;0;0;0;26
PBE;16.05.2025 02:00;0;125;0;0;0;0;24
PBE;16.05.2025 03:00;0;103;0;0;0;0;26
PBE;16.05.2025 04:00;0;100;0;0;0;0;19
PBE;16.05.2025 05:00;0;101;0;0;0;0;23
PBE;16.05.2025 06:00;0;106;0;0;0;0;17
PBE;16.05.2025 07:00;0;152;0;0;0;0;38
PBE;16.05.2025 08:00;0;122;0;0;0;0;30
PBE;16.05.2025 09:00;0;143;0;0;0;0;32
PBE;16.05.2025 10:00;0;124;0;0;0;0;38
PBE;16.05.2025 11:00;0;79;0;0;0;0;39
PBE;16.05.2025 12:00;0;73;0;0;0;0;28
PBE;16.05.2025 13:00;0;73;0;0;0;0;18
PBE;16.05.2025 14:00;0;80;0;0;0;0;16
PBE;16.05.2025 15:00;0;55;0;0;0;0;13
PBE;16.05.2025 16:00;0;88;0;0;0;0;18
PBE;16.05.2025 17:00;0;44;0;0;0;0;31
PBE;16.05.2025 18:00;0;76;0;0;0;0;19
PBE;16.05.2025 19:00;0;88;0;0;0;0;24
PBE;16.05.2025 20:00;0;91;0;0;0;0;10
PBE;16.05.2025 21:00;0;84;0;0;0;0;21
PBE;16.05.2025 22:00;0;67;0;0;0;0;9
PBE;16.05.2025 23:00;0;61;0;0;0;0;9
PBE;17.05.2025 00:00;0;88;0;0;0;0;7
PBE;17.05.2025 01:00;0;42;0;0;0;0;7
PBE;17.05.2025 02:00;0;30;0;0;0;0;2
PBE;17.05.2025 03:00;0;27;0;0;0;0;4
PBE;17.05.2025 04:00;0;37;0;0;0;0;7
PBE;17.05.2025 05:00;0;49;0;0;0;0;15
PBE;17.05.2025 06:00;0;70;0;0;0;0;11
PBE;17.05.2025 07:00;0;21;0;0;0;0;9
PBE;17.05.2025 08:00;0;73;0;0;0;0;7
PBE;17.05.2025 09:00;0;79;0;0;0;0;17
PBE;17.05.2025 10:00;0;52;0;0;0;0;15
PBE;17.05.2025 11:00;0;45;0;0;0;0;19
PBE;17.05.2025 12:00;0;36;0;0;0;0;3
PBE;17.05.2025 13:00;0;36;0;0;0;0;4
PBE;17.05.2025 14:00;0;18;0;0;0;0;13
PBE;17.05.2025 15:00;0;40;0;0;0;0;18
PBE;17.05.2025 16:00;0;58;0;0;0;0;15
PBE;17.05.2025 17:00;0;18;0;0;0;0;5
PBE;17.05.2025 18:00;0;49;0;0;0;0;22
PBE;17.05.2025 19:00;0;49;0;0;0;0;2
PBE;17.05.2025 20:00;0;46;0;0;0;0;9
PBE;17.05.2025 21:00;0;39;0;0;0;0;4
PBE;17.05.2025 22:00;0;64;0;0;0;0;11
PBE;17.05.2025 23:00;0;40;0;0;0;0;13
PBE;18.05.2025 00:00;0;30;0;0;0;0;13
PBE;18.05.2025 01:00;0;40;0;0;0;0;7
PBE;18.05.2025 02:00;0;30;0;0;0;0;2
PBE;18.05.2025 03:00;0;47;0;0;0;0;3
PBE;18.05.2025 04:00;0;27;0;0;0;0;4
PBE;18.05.2025 05:00;0;80;0;0;0;0;5
PBE;18.05.2025 06:00;0;76;0;0;0;0;15
PBE;18.05.2025 07:00;0;119;0;0;0;0;7
PBE;18.05.2025 08:00;0;132;0;0;0;0;7
PBE;18.05.2025 09:00;0;102;0;0;0;0;8
PBE;18.05.2025 10:00;0;164;0;0;0;0;9
PBE;18.05.2025 11:00;0;157;0;0;0;0;13
PBE;18.05.2025 12:00;0;70;0;0;0;0;7
PBE;18.05.2025 13:00;0;85;0;0;0;0;4
PBE;18.05.2025 14:00;0;55;0;0;0;0;9
PBE;18.05.2025 15:00;0;47;0;0;0;0;3
PBE;18.05.2025 16:00;0;88;0;0;0;0;2
PBE;18.05.2025 17:00;0;79;0;0;0;0;9
PBE;18.05.2025 18:00;0;41;0;0;0;0;19
PBE;18.05.2025 19:00;0;73;0;0;0;0;4
PBE;18.05.2025 20:00;0;69;0;0;0;0;3
PBE;18.05.2025 21:00;0;69;0;0;0;0;5
PBE;18.05.2025 22:00;0;91;0;0;0;0;0
PBE;18.05.2025 23:00;0;58;0;0;0;0;0
PBE;19.05.2025 00:00;0;91;0;0;0;0;3
PBE;19.05.2025 01:00;0;85;0;0;0;0;4
PBE;19.05.2025 02:00;0;91;0;0;0;0;3
PBE;19.05.2025 03:00;0;91;0;0;0;0;5
PBE;19.05.2025 04:00;0;91;0;0;0;0;4
PBE;19.05.2025 05:00;0;109;0;0;0;0;5
PBE;19.05.2025 06:00;0;91;0;0;0;0;10
PBE;19.05.2025 07:00;0;67;0;0;0;0;7
PBE;19.05.2025 08:00;0;176;0;0;0;0;9
PBE;19.05.2025 09:00;0;98;0;0;0;0;15
PBE;19.05.2025 10:00;0;82;0;0;0;0;15
PBE;19.05.2025 11:00;0;102;0;0;0;0;31
PBE;19.05.2025 12:00;0;97;0;0;0;0;51
PBE;19.05.2025 13:00;0;88;0;0;0;0;66
PBE;19.05.2025 14:00;0;70;0;0;0;0;64
PBE;19.05.2025 15:00;0;76;0;0;0;0;26
PBE;19.05.2025 16:00;0;155;0;0;0;0;39
PBE;19.05.2025 17:00;0;106;0;0;0;0;21
PBE;19.05.2025 18:00;0;118;0;0;0;0;28
PBE;19.05.2025 19:00;0;264;0;0;0;0;7
PBE;19.05.2025 20:00;0;109;0;0;0;0;4
PBE;19.05.2025 21:00;0;109;0;0;0;0;21
PBE;19.05.2025 22:00;0;18;0;0;0;0;0
PBE;19.05.2025 23:00;0;0;0;0;0;0;0
PBE;20.05.2025 00:00;0;24;0;0;0;0;0
PBE;20.05.2025 01:00;0;9;0;0;0;0;0
PBE;20.05.2025 02:00;0;14;0;0;0;0;0
PBE;20.05.2025 03:00;0;4;0;0;0;0;0
PBE;20.05.2025 04:00;0;14;0;0;0;0;3
PBE;20.05.2025 05:00;0;15;0;0;0;0;0
PBE;20.05.2025 06:00;0;47;0;0;0;0;0
PBE;20.05.2025 07:00;0;33;0;0;0;0;4
PBE;20.05.2025 08:00;0;23;0;0;0;0;3
PBE;20.05.2025 09:00;0;49;0;0;0;0;7
PBE;20.05.2025 10:00;0;36;0;0;0;0;9
PBE;20.05.2025 11:00;0;36;0;0;0;0;23
PBE;20.05.2025 12:00;0;18;0;0;0;0;7
PBE;20.05.2025 13:00;0;46;0;0;0;0;11
PBE;20.05.2025 14:00;0;52;0;0;0;0;11
PBE;20.05.2025 15:00;0;15;0;0;0;0;4
PBE;20.05.2025 16:00;0;51;0;0;0;0;3
PBE;20.05.2025 17:00;0;61;0;0;0;0;11
PBE;20.05.2025 18:00;0;49;0;0;0;0;9
PBE;20.05.2025 19:00;0;18;0;0;0;0;3
PBE;20.05.2025 20:00;0;12;0;0;0;0;2
PBE;20.05.2025 21:00;0;3;0;0;0;0;2
PBE;20.05.2025 22:00;0;0;0;0;0;0;0
PBE;20.05.2025 23:00;0;12;0;0;0;0;0
PBE;21.05.2025 00:00;0;3;0;0;0;0;2
PBE;21.05.2025 01:00;0;0;0;0;0;0;0
PBE;21.05.2025 02:00;0;0;0;0;0;0;0
PBE;21.05.2025 03:00;0;9;0;0;0;0;0
PBE;21.05.2025 04:00;0;3;0;0;0;0;0
PBE;21.05.2025 05:00;0;0;0;0;0;0;0
PBE;21.05.2025 06:00;0;15;0;0;0;0;13
PBE;21.05.2025 07:00;0;44;0;0;0;0;26
PBE;21.05.2025 08:00;0;23;0;0;0;0;24
PBE;21.05.2025 09:00;0;34;0;0;0;0;13
PBE;21.05.2025 10:00;0;52;0;0;0;0;20
PBE;21.05.2025 11:00;0;64;0;0;0;0;15
PBE;21.05.2025 12:00;0;106;0;0;0;0;10
PBE;21.05.2025 13:00;0;18;0;0;0;0;0
PBE;21.05.2025 14:00;0;25;0;0;0;0;13
PBE;21.05.2025 15:00;0;42;0;0;0;0;15
PBE;21.05.2025 16:00;0;30;0;0;0;0;2
PBE;21.05.2025 17:00;0;12;0;0;0;0;9
PBE;21.05.2025 18:00;0;18;0;0;0;0;2
PBE;21.05.2025 19:00;0;24;0;0;0;0;0
PBE;21.05.2025 20:00;0;12;0;0;0;0;0
PBE;21.05.2025 21:00;0;0;0;0;0;0;0
PBE;21.05.2025 22:00;0;0;0;0;0;0;0
PBE;21.05.2025 23:00;0;0;0;0;0;0;0
PBE;22.05.2025 00:00;0;6;0;0;0;0;0
PBE;22.05.2025 01:00;0;0;0;0;0;0;0
PBE;22.05.2025 02:00;0;0;0;0;0;0;0
PBE;22.05.2025 03:00;0;6;0;0;0;0;0
PBE;22.05.2025 04:00;0;3;0;0;0;0;0
PBE;22.05.2025 05:00;0;4;0;0;0;0;0
PBE;22.05.2025 06:00;0;29;0;0;0;0;0
PBE;22.05.2025 07:00;0;0;0;0;0;0;0
PBE;22.05.2025 08:00;0;6;0;0;0;0;0
PBE;22.05.2025 09:00;0;12;0;0;0;0;0
PBE;22.05.2025 10:00;0;9;0;0;0;0;3
PBE;22.05.2025 11:00;0;0;0;0;0;0;2
PBE;22.05.2025 12:00;0;0;0;0;0;0;0
PBE;22.05.2025 13:00;0;4;0;0;0;0;0
PBE;22.05.2025 14:00;0;0;0;0;0;0;10
PBE;22.05.2025 15:00;0;0;0;0;0;0;0
PBE;22.05.2025 16:00;0;5;0;0;0;0;0
PBE;22.05.2025 17:00;0;4;0;0;0;0;0
PBE;22.05.2025 18:00;0;7;0;0;0;0;0
PBE;22.05.2025 19:00;0;0;0;0;0;0;0
PBE;22.05.2025 20:00;0;3;0;0;0;0;0
PBE;22.05.2025 21:00;0;0;0;0;0;0;3
PBE;22.05.2025 22:00;0;6;0;0;0;0;0
PBE;22.05.2025 23:00;0;0;0;0;0;0;0
PBE;23.05.2025 00:00;0;0;0;0;0;0;0
PBE;23.05.2025 01:00;0;16;0;0;0;0;0
PBE;23.05.2025 02:00;0;3;0;0;0;0;0
PBE;23.05.2025 03:00;0;186;0;0;0;0;0
PBE;23.05.2025 04:00;0;678;0;0;0;0;11
PBE;23.05.2025 05:00;0;720;0;0;0;0;8
PBE;23.05.2025 06:00;0;18;0;0;0;0;11
PBE;23.05.2025 07:00;0;21;0;0;0;0;4
PBE;23.05.2025 08:00;0;39;0;0;0;0;2
PBE;23.05.2025 09:00;0;37;0;0;0;0;13
PBE;23.05.2025 10:00;0;28;0;0;0;0;13
PBE;23.05.2025 11:00;0;25;0;0;0;0;30
PBE;23.05.2025 12:00;0;43;0;0;0;0;20
PBE;23.05.2025 13:00;0;18;0;0;0;0;33
PBE;23.05.2025 14:00;0;46;0;0;0;0;9
PBE;23.05.2025 15:00;0;18;0;0;0;0;11
PBE;23.05.2025 16:00;0;15;0;0;0;0;9
PBE;23.05.2025 17:00;0;21;0;0;0;0;9
PBE;23.05.2025 18:00;0;22;0;0;0;0;8
PBE;23.05.2025 19:00;0;39;0;0;0;0;9
PBE;23.05.2025 20:00;0;52;0;0;0;0;7
PBE;23.05.2025 21:00;0;57;0;0;0;0;15
PBE;23.05.2025 22:00;0;88;0;0;0;0;7
PBE;23.05.2025 23:00;0;94;0;0;0;0;7
PBE;24.05.2025 00:00;0;55;0;0;0;0;3
PBE;24.05.2025 01:00;0;43;0;0;0;0;0
PBE;24.05.2025 02:00;0;40;0;0;0;0;4
PBE;24.05.2025 03:00;0;55;0;0;0;0;3
PBE;24.05.2025 04:00;0;21;0;0;0;0;0
PBE;24.05.2025 05:00;0;46;0;0;0;0;2
PBE;24.05.2025 06:00;0;79;0;0;0;0;4
PBE;24.05.2025 07:00;0;61;0;0;0;0;7
PBE;24.05.2025 08:00;0;158;0;0;0;0;0
PBE;24.05.2025 09:00;0;146;0;0;0;0;7
PBE;24.05.2025 10:00;0;91;0;0;0;0;4
PBE;24.05.2025 11:00;0;100;0;0;0;0;0
PBE;24.05.2025 12:00;0;79;0;0;0;0;2
PBE;24.05.2025 13:00;0;82;0;0;0;0;4
PBE;24.05.2025 14:00;0;36;0;0;0;0;2
PBE;24.05.2025 15:00;0;42;0;0;0;0;4
PBE;24.05.2025 16:00;0;55;0;0;0;0;7
PBE;24.05.2025 17:00;0;76;0;0;0;0;2
PBE;24.05.2025 18:00;0;87;0;0;0;0;0
PBE;24.05.2025 19:00;0;62;0;0;0;0;8
PBE;24.05.2025 20:00;0;70;0;0;0;0;2
PBE;24.05.2025 21:00;0;95;0;0;0;0;3
PBE;24.05.2025 22:00;0;87;0;0;0;0;0
PBE;24.05.2025 23:00;0;73;0;0;0;0;4
PBE;25.05.2025 00:00;0;76;0;0;0;0;9
PBE;25.05.2025 01:00;0;18;0;0;0;0;2
PBE;25.05.2025 02:00;0;22;0;0;0;0;0
PBE;25.05.2025 03:00;0;47;0;0;0;0;0
PBE;25.05.2025 04:00;0;94;0;0;0;0;0
PBE;25.05.2025 05:00;0;128;0;0;0;0;0
PBE;25.05.2025 06:00;0;58;0;0;0;0;0
PBE;25.05.2025 07:00;0;100;0;0;0;0;3
PBE;25.05.2025 08:00;0;79;0;0;0;0;2
PBE;25.05.2025 09:00;0;91;0;0;0;0;2
PBE;25.05.2025 10:00;0;104;0;0;0;0;2
PBE;25.05.2025 11:00;0;134;0;0;0;0;9
PBE;25.05.2025 12:00;0;146;0;0;0;0;10
PBE;25.05.2025 13:00;0;146;0;0;0;0;3
PBE;25.05.2025 14:00;0;155;0;0;0;0;2
PBE;25.05.2025 15:00;0;76;0;0;0;0;3
PBE;25.05.2025 16:00;0;128;0;0;0;0;8
PBE;25.05.2025 17:00;0;102;0;0;0;0;3
PBE;25.05.2025 18:00;0;167;0;0;0;0;0
PBE;25.05.2025 19:00;0;146;0;0;0;0;0
PBE;25.05.2025 20:00;0;61;0;0;0;0;7
PBE;25.05.2025 21:00;0;42;0;0;0;0;4
PBE;25.05.2025 22:00;0;36;0;0;0;0;0
PBE;25.05.2025 23:00;0;61;0;0;0;0;0
PBE;26.05.2025 00:00;0;85;0;0;0;0;0
PBE;26.05.2025 01:00;0;225;0;0;0;0;4
PBE;26.05.2025 02:00;0;143;0;0;0;0;2
PBE;26.05.2025 03:00;0;36;0;0;0;0;0
PBE;26.05.2025 04:00;0;6;0;0;0;0;0
PBE;26.05.2025 05:00;0;24;0;0;0;0;0
PBE;26.05.2025 06:00;0;82;0;0;0;0;7
PBE;26.05.2025 07:00;0;73;0;0;0;0;15
PBE;26.05.2025 08:00;0;94;0;0;0;0;0
PBE;26.05.2025 09:00;0;27;0;0;0;0;3
PBE;26.05.2025 10:00;0;27;0;0;0;0;7
PBE;26.05.2025 11:00;0;46;0;0;0;0;3
PBE;26.05.2025 12:00;0;78;0;0;0;0;10
PBE;26.05.2025 13:00;0;62;0;0;0;0;3
PBE;26.05.2025 14:00;0;51;0;0;0;0;5
PBE;26.05.2025 15:00;0;80;0;0;0;0;15
PBE;26.05.2025 16:00;0;91;0;0;0;0;23
PBE;26.05.2025 17:00;0;76;0;0;0;0;4
PBE;26.05.2025 18:00;0;49;0;0;0;0;2
PBE;26.05.2025 19:00;0;58;0;0;0;0;10
PBE;26.05.2025 20:00;0;69;0;0;0;0;3
PBE;26.05.2025 21:00;0;46;0;0;0;0;4
PBE;26.05.2025 22:00;0;58;0;0;0;0;2
PBE;26.05.2025 23:00;0;43;0;0;0;0;7
PBE;27.05.2025 00:00;0;62;0;0;0;0;5
PBE;27.05.2025 01:00;0;51;0;0;0;0;0
PBE;27.05.2025 02:00;0;55;0;0;0;0;4
PBE;27.05.2025 03:00;0;64;0;0;0;0;0
PBE;27.05.2025 04:00;0;55;0;0;0;0;3
PBE;27.05.2025 05:00;0;79;0;0;0;0;4
PBE;27.05.2025 06:00;0;40;0;0;0;0;3
PBE;27.05.2025 07:00;0;55;0;0;0;0;3
PBE;27.05.2025 08:00;0;62;0;0;0;0;15
PBE;27.05.2025 09:00;0;65;0;0;0;0;3
PBE;27.05.2025 10:00;0;76;0;0;0;0;13
PBE;27.05.2025 11:00;0;70;0;0;0;0;7
PBE;27.05.2025 12:00;0;109;0;0;0;0;11
PBE;27.05.2025 13:00;0;76;0;0;0;0;5
PBE;27.05.2025 14:00;0;70;0;0;0;0;7
PBE;27.05.2025 15:00;0;120;0;0;0;0;10
